rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
156,14252,7399,50298,0,0,0,143,20,119,33,233,246,128,414,571,73,65,535,912,0,0,0,0,78,457,0,0,60,365,73,52,307,0,0,20,119,12,203,768,132,352,172,577,33,192,0,0,0,0,0,0,0,0,0,0,0,78
156,14252,1451,35014,0,0,0,109,458,0,0,0,78,457,0,0,0,67,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14252,6617,56242,0,0,0,134,106,617,0,0,0,0,0,0,121,753,403,786,220,0,12,93,119,45,266,28,167,0,0,0,0,12,73,66,448,390,73,0,0,0,28,219,317,73,0,0,67,391,0,33,233,246,73,20,119,0
156,14252,3748,65158,0,0,0,209,0,0,0,0,0,0,0,0,164,1058,812,1194,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,321,73,0,0
156,14252,13707,72480,0,0,0,157,0,0,0,0,0,0,0,20,250,807,286,149,1369,6893,340,192,0,69,421,119,99,575,0,0,0,0,0,0,0,0,0,156,909,0,0,76,456,73,0,0,0,0,0,0,0,0,53,322,73,0
156,14252,17624,62936,0,0,0,131,0,0,66,382,0,0,12,182,845,1234,0,0,133,852,451,0,0,0,0,0,0,0,0,0,0,71,472,352,1252,7129,1711,352,781,73,0,0,0,0,0,0,0,0,52,307,33,226,226,226,192,12
156,14252,6021,58317,0,0,0,116,93,140,140,132,73,0,0,0,20,159,315,538,377,0,20,119,0,53,353,254,0,0,65,393,73,0,0,0,0,0,28,167,0,0,0,0,0,0,20,119,45,299,205,73,41,238,0,0,216,1253
156,14252,6832,58799,0,0,0,139,0,0,0,0,0,0,0,0,65,377,0,0,0,0,58,341,0,85,506,73,207,1216,157,487,0,0,0,20,240,715,73,0,71,482,400,0,0,0,0,53,374,390,73,0,0,0,12,93,132,132
156,14252,8141,402285,0,0,0,139,374,226,258,393,73,0,71,471,412,459,192,0,53,558,1448,58,372,205,150,479,192,118,690,52,364,334,0,20,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14252,18967,37162,0,0,0,120,0,864,6303,7497,245,0,0,0,12,161,511,0,12,127,327,73,0,0,0,0,0,0,78,456,0,0,0,80,464,0,12,73,78,457,0,20,119,0,0,52,317,73,0,0,0,0,0,0,71,485
156,14252,6220,57704,0,0,0,118,497,507,119,0,0,0,0,0,65,377,0,0,0,0,71,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,476,119,0,0,0,0,0,0,0,0,102,670,452,0,119,849,1306
156,14252,10740,69344,0,0,0,162,2320,438,323,210,651,344,239,73,75,440,0,20,186,401,93,335,1266,73,0,0,0,66,452,385,0,0,0,0,0,0,12,93,132,73,0,0,0,0,20,119,72,420,0,71,412,71,478,377,0,0
156,14252,8838,46062,0,0,0,130,0,0,12,106,192,0,0,127,738,165,1098,813,0,0,0,94,746,1312,959,312,353,73,0,0,0,0,0,0,0,0,47,286,73,0,0,32,202,73,52,323,107,71,413,0,0,0,0,0,0,59
156,14252,8458,48038,0,0,0,127,347,71,528,675,146,0,0,70,406,0,0,40,309,516,550,582,20,119,33,269,538,591,359,73,0,0,28,167,0,0,0,0,12,73,0,0,65,413,280,524,93,119,65,377,0,0,0,0,0,0
156,14252,4175,43730,0,0,0,118,0,0,0,0,113,681,205,458,693,73,33,192,0,0,0,0,0,61,369,73,0,0,0,0,0,0,61,398,240,0,0,0,0,77,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14252,9031,88207,0,0,0,170,0,0,0,0,33,404,1403,1226,1263,266,33,218,146,0,0,0,20,119,0,0,0,0,56,397,408,20,119,33,205,126,353,254,61,356,20,119,0,0,0,128,755,73,0,0,61,356,0,0,0,0
156,14252,12989,73930,0,0,0,156,33,205,73,0,0,0,20,119,12,1251,6836,12,73,20,234,782,707,146,0,20,119,33,192,0,0,0,0,0,0,0,20,132,93,132,73,0,20,132,93,206,563,340,73,0,20,132,73,0,0,0
156,14254,1612399,3761701,0,608,0,6392,40651,34493,38547,29210,29449,27797,28203,47708,21442,23218,26507,25389,31831,40152,34184,39652,50785,115212,22660,33522,37287,27797,16265,14871,19587,19129,48582,19192,18315,50082,30132,28005,79995,50832,29338,39683,26299,13995,20254,23703,20923,10857,26666,15444,33444,32596,32795,11864,31282,42573
156,14254,1962143,2081895,0,0,0,5778,17926,12410,18210,47784,32447,30510,13987,23763,36247,36962,41060,21763,43391,30199,42331,24996,11454,13111,21770,27273,18392,16161,11389,17147,36109,84900,89340,82082,56199,21416,32596,21362,65071,39847,163466,33530,50032,89463,35905,28007,44585,68930,29616,35199,34318,19964,61626,37025,52619,38253
156,14254,9644660,3966376,0,0,0,6756,33909,21018,25905,75188,33906,33311,37728,67676,43773,39997,46445,42896,61682,47461,70277,713771,1170413,1081942,58420,48255,52653,77089,184030,374463,128360,36221,111218,1011127,999189,816945,91809,53179,53047,143688,205890,40983,23824,104469,116594,252067,47889,48829,91631,677066,46250,20786,21698,31566,16043,12084
156,14254,5923081,1746612,0,0,0,3359,9928,15267,16740,265574,18359,42370,37241,15763,19769,21999,19017,22029,14243,35809,40685,25262,20350,33629,51257,41705,13012,16792,21412,27794,68115,623695,248783,65574,45666,81610,113536,23879,20669,50798,136536,218522,269960,284272,829570,1030170,709466,25150,58819,27443,22476,15394,47817,34366,10734,14055
156,14254,1377992,1775355,596,0,0,3197,19661,17067,22627,20803,15956,28352,11438,14443,10237,18442,19209,23267,13425,14536,16181,21779,13327,16182,32428,70144,10762,13782,7759,8896,13219,10619,11942,26691,19775,38588,21450,23175,13688,47110,25220,25981,9320,26314,11123,119893,101065,28660,24373,55883,57270,22921,16703,53768,44439,68099
156,14254,1867452,1451791,0,483,0,3224,27253,17129,25786,56577,26641,19572,12439,17511,36810,46702,19257,50621,30505,48108,236610,253485,18491,15547,18929,29430,7771,19079,11747,12942,15078,17639,27045,19714,39465,32438,10470,22973,54817,16914,21489,27600,14146,13822,24618,31602,43492,110628,38894,31948,23698,41359,34995,23256,21654,48756
156,14254,1194103,1569786,0,0,0,2442,38170,65870,57971,24055,18643,12166,47102,10864,12359,26694,176967,17141,21039,4694,9531,21033,65394,14367,31837,8642,12423,7530,10692,15119,6058,5269,21186,82092,63091,14646,13932,39148,8714,10465,9334,11578,11976,17553,11688,17329,13770,23822,10667,10574,8232,17518,4167,10327,10248,10416
156,14254,2151180,1751594,596,0,0,5271,28514,23536,8722,20036,34366,41567,11607,21395,16847,23922,17854,24969,22093,21312,24366,21265,21532,21566,23080,37099,43149,29351,14963,20480,22364,17290,20349,31228,23088,30999,48999,29105,29796,33223,66452,59199,231168,110101,41906,21283,37348,206152,194125,36949,36012,43430,75338,48699,40208,42778
156,14254,1871213,2986913,596,0,0,7367,80531,69949,46556,37541,48712,23255,22906,26233,30673,39829,21306,42120,24000,21736,28663,37456,12449,26477,66761,43911,34924,25716,131495,28858,11398,32286,40787,13737,28727,55615,30657,48853,31831,44152,20106,17865,34765,22196,22767,15597,61123,23458,26585,32871,50348,48881,27728,87841,34972,34010
156,14254,2395517,2252250,0,0,0,7778,42329,23994,59743,29468,57026,24808,20573,76057,260170,127792,30265,54731,41877,25311,32847,41594,29030,53922,121601,83056,38564,27354,27606,41972,52717,55859,40173,23119,62945,34943,73189,75811,70651,47076,39332,30095,24898,50130,27566,33945,20376,33656,31419,14717,59437,12191,38489,16621,14915,39557
156,14254,1811422,2561954,0,0,0,4999,17257,35174,37187,37160,13863,32583,28944,26711,62419,75754,73314,31624,41615,51320,21349,48166,16067,9560,29435,9113,19747,41378,61372,22801,20303,49931,48998,23177,84925,26062,54374,66452,39182,67022,26902,37486,42515,32349,26668,52456,34145,24897,14663,34523,17733,18915,21659,24134,31721,46317
156,14254,1263562,2196487,0,0,0,4221,57262,57825,84441,17646,26452,40177,36668,66377,49575,20267,27281,20722,25019,19445,22545,61257,23975,17204,17367,11743,22167,17682,16809,16790,18397,19106,15931,24199,12032,13940,32282,20913,29618,37713,33677,22694,11818,12597,10080,14549,11353,11168,12868,5428,7515,13670,32809,36864,14935,10710
156,14254,1900572,2298113,0,0,0,5639,20174,14397,26923,12027,30777,19919,25979,14667,31471,24008,19711,21300,38790,44666,50097,55357,14656,30776,29056,41415,28076,27071,26169,28021,32359,54059,24579,17861,25845,31844,24106,34096,148839,278350,31299,34150,50218,25375,32302,36938,62924,25278,26003,29559,21885,56637,22733,46515,20827,30488
156,14254,1800016,1268283,0,0,0,4495,21532,33467,34574,41604,16955,41884,26289,44024,56134,36505,35748,32824,27835,20578,123235,230300,26811,83980,52987,14931,4451,14030,40631,9520,14489,20433,43201,46001,27771,28891,16740,57161,59576,22049,19211,18424,15396,46117,45008,15564,17806,21299,26409,23432,25448,11526,41108,25352,27504,13271
156,14254,1551377,2279992,0,0,0,7778,38935,36186,28852,15862,29722,26923,34371,26036,41604,19271,12689,38841,21484,28644,10333,29500,26870,21252,26992,32742,35051,29523,16405,28879,46517,27167,17726,29384,39020,31882,52554,60679,29643,41035,53444,21335,7056,8369,133138,62583,43122,33468,10155,22931,17642,6532,20251,11108,27823,39846
156,14254,1918044,2220178,0,0,0,7218,50713,29745,18353,11591,39466,18263,23809,46061,26143,39008,43820,30408,49365,32791,21190,42482,57403,54263,56366,59402,45502,18245,16372,57866,66175,60778,57640,55817,56466,70029,31985,40461,29320,13271,71258,27681,29461,21478,22651,19223,33539,41006,55464,35739,44133,48276,26418,18594,23633,28921
156,14254,3665183,2624102,0,0,0,8208,35159,39743,61685,34384,16324,39414,168901,171651,46396,37849,63038,75815,59990,77739,32243,22609,35144,36028,29556,161306,72791,15473,61574,190941,35986,48357,67498,28514,34612,80672,12666,50959,70092,31991,36512,23866,68760,33568,115339,38698,137507,104770,35364,167964,135563,89205,210041,258461,105735,56730
156,14254,2115241,2730364,0,0,0,7188,29235,35647,41545,57206,39781,23963,43714,47760,17515,23665,25874,11270,28942,27259,15682,44687,84870,103527,60733,64949,17761,46827,25773,10180,18233,24815,35349,87427,56305,56577,44523,52856,22671,49681,41926,39607,31472,28376,25369,71471,97900,62354,64939,52135,95919,66569,12558,18026,14203,15615
156,14254,3554990,1938455,597,0,0,7359,77959,61021,65961,48094,150015,20342,21271,29258,17905,35426,59114,52159,25945,78430,219812,400025,188942,54517,69642,24346,21294,61011,32219,65800,38588,71515,54220,93073,33951,120153,152327,27173,44880,69131,65523,64458,60200,65233,47901,64540,58801,79252,80644,37050,47373,39598,77685,50335,90603,40275
156,14254,2608899,2526724,0,0,0,7656,33665,30049,35603,20991,37906,86662,32765,14803,21433,37162,67329,66614,39905,27339,18454,28894,86149,199497,173564,49355,23587,23287,68463,73319,42746,14404,37540,48142,46848,73753,88444,32264,79025,31656,23087,21747,83102,72583,69068,39792,43859,26446,29643,98143,33068,64214,107178,33561,41271,30520
156,14254,2961097,2778919,0,0,0,6958,29256,32458,16522,25662,89562,9816,63596,17924,21951,94814,24833,26858,25178,31343,29057,30223,35554,33858,54234,76764,52457,33799,54365,45289,54793,222308,263408,150835,79242,182783,133789,162914,86139,46600,46947,60878,27769,41955,42792,31822,41908,36998,28277,23668,32723,26444,56520,56026,32640,35546
156,14254,2050400,2421897,0,0,0,5171,37312,32607,42258,86965,142615,49573,41685,159821,39696,30405,24722,33933,23929,31807,24107,45836,36849,20332,25376,27718,25556,12700,32138,36132,44413,23230,32223,34271,27275,83683,83286,41682,52979,30881,48423,21698,34669,31020,35853,37658,39375,25907,35246,43197,28196,64594,15497,25578,24783,20711
156,14254,1476273,1776888,0,0,0,5238,23456,55664,20767,16291,13233,21299,16413,15256,36941,25872,21201,19635,59974,53217,44029,22906,26743,23017,37040,10174,12421,3758,12894,5569,6131,20458,26539,26268,37229,44861,21648,85504,48999,23321,31427,15265,23170,48214,31236,27819,27427,24858,37725,36433,51703,28374,39512,53974,23379,37029
156,14254,1863052,2211868,0,0,0,7573,36454,23508,29918,46046,21281,20093,10883,16305,22002,20208,35346,50510,30823,27019,34935,21988,26755,13391,45066,42430,84350,21060,37162,31351,36136,28372,29700,16033,22857,22886,26135,36606,70016,45497,54697,52660,47072,43917,62073,35506,38244,30690,46712,83431,41663,28402,47251,41292,66189,60131
156,14254,1943240,1496626,0,0,0,5205,58980,50709,71989,52442,67491,74781,87975,92638,106434,68685,51029,50339,12850,35711,33505,25353,16512,19596,8639,12225,23683,23058,11809,41039,27481,11061,26553,41053,83433,57072,47137,15778,18429,37450,28968,44730,19379,44549,33280,34005,25044,32845,27766,27062,14076,7195,14857,27305,38796,60464
156,14254,1990133,1806679,0,725,0,4852,57618,11994,32752,12372,8501,27191,24314,46692,35353,87627,37864,36079,20320,60359,55851,21604,12438,26535,63584,61539,72962,32000,13577,25818,33803,36701,43742,62116,16494,30171,32384,49897,33885,19890,89240,21808,21776,92261,113472,62693,55999,51037,50300,17764,21265,41541,12988,13420,40974,39568
156,14254,1305507,1021079,0,0,0,2892,14054,11730,27743,21204,18159,24619,47081,18652,29035,30242,19037,18282,14584,43549,29155,18473,12653,17641,11799,9975,18825,12531,23398,20241,17424,50195,14682,30364,24666,16512,6172,17775,169749,8569,20824,23746,11936,13515,34286,26168,11533,37384,13997,27426,40327,23952,35056,19830,44295,52462
156,14254,1954442,1900141,0,502,0,3983,79883,46784,48169,26764,12261,27742,26595,15069,19491,23332,28958,13696,27274,25223,14300,30059,11134,28102,118418,185378,82373,21297,35502,22103,106744,46106,87674,109157,56099,77875,36884,18446,22502,22310,19776,13905,16664,22385,61938,30580,14394,12918,29493,31880,12247,15689,23978,24939,27032,42920
156,14254,3445186,1723858,0,0,0,4892,49097,28402,58556,28252,49035,43542,35830,15197,28101,102187,19852,39076,66998,27342,32722,35978,42360,53766,109655,36419,36789,51802,47180,59308,121590,76644,55772,21567,99691,99766,28245,18603,27908,107504,544023,65975,59635,24406,57728,49147,24989,29692,43808,60187,74277,505590,56142,22287,13584,58980
156,14254,2639307,1965066,0,0,0,6185,85024,243270,72170,86877,55413,45594,17383,43408,32948,46384,167455,15432,20581,49261,16308,73924,58286,45813,39268,60337,59511,92532,56172,79663,126966,29412,51481,75694,57996,48243,23161,30933,42379,32716,20682,47683,32690,26771,32374,29123,13301,29109,37162,34162,24624,36411,41657,52928,53511,45124
156,14254,1809655,3083961,0,0,0,6501,35358,30378,14656,32813,103660,39735,27757,82642,47438,43547,26458,33076,50891,19990,26827,31368,26107,35362,28811,19332,19370,27604,28492,36482,30650,39634,41877,28175,28780,45214,40584,32091,25697,30508,22948,39499,83184,29448,30349,26918,60295,18499,33519,21132,59242,45547,36975,36402,18462,35872
156,14254,1990963,1796061,597,0,0,4672,80220,15045,17600,33140,43194,51090,41688,47998,24480,42879,56857,85758,82193,38942,39602,21021,25886,17533,21089,25148,18725,20553,23382,14637,18430,15939,19273,35656,52387,22210,35335,31166,36479,52762,104496,51138,37253,35834,41799,16193,23466,42111,40042,69704,17090,49439,97330,119936,15170,21665
156,14254,2764383,1624857,0,0,0,5333,84513,26070,27041,20411,25211,22250,26582,28803,36122,37044,48001,60788,34566,30430,36376,24992,75972,48778,32904,29452,30383,31105,24800,17174,19347,48752,62103,90839,56238,62698,45250,202731,140204,88920,16964,18078,81353,288060,193998,65947,24289,35569,43508,21152,40751,49671,25091,138301,11447,33354
156,14254,2274717,1447074,0,0,0,4212,19130,7519,26983,37755,53592,21594,30969,69034,30250,18473,22242,20701,24901,16417,11386,27980,11233,16173,14985,21282,27935,23301,95623,28541,20218,27535,62615,21217,68030,138825,109060,70948,104763,49830,118291,73277,144831,40656,49811,32302,13373,33280,61859,56815,78947,102743,41531,17899,32107,25955
156,14254,2713094,1574884,0,608,0,4138,19704,57074,56540,55857,55410,29975,35278,25139,59585,11660,18007,25621,30443,19481,29477,15851,14315,31280,71095,85359,135519,120167,135511,54325,166565,45593,44581,36587,48432,12095,11868,34229,240368,290733,184268,24313,24492,12915,14055,10502,18257,21062,27889,43998,26267,22079,19631,30403,52177,57062
156,14254,2378831,1433551,0,0,0,4796,45465,12480,43917,27848,43944,38656,36573,23035,23658,21511,29839,36601,27912,42740,28618,62951,174669,216394,101084,136193,133769,33229,47329,45195,77045,81551,37335,30486,42434,34555,57187,29078,21837,22195,38056,21349,16468,29043,101955,21034,14123,65248,18428,58626,26674,17465,20441,19853,11410,31345
156,14254,2003380,1173413,599,0,0,2937,71869,21007,39368,19104,33757,30846,49698,23545,13876,19018,11126,20248,28304,26205,18900,14842,15334,22041,26051,12603,28095,35886,90938,87834,59544,134899,207239,16441,19649,12059,22707,16974,13564,23249,75387,24897,25170,33907,17997,15334,21924,30708,134757,76745,80404,38163,60806,37295,15274,27792
156,14254,2672915,2229603,0,0,0,5958,42358,51657,43764,63535,13351,6511,21017,17632,22667,23006,32833,20211,21878,58948,86454,71355,60652,64204,65608,87525,49660,19764,14045,31421,50811,21599,51858,65609,27822,22892,26455,25522,48938,107768,330911,340915,16759,86535,78646,31612,22350,58488,27295,28333,50364,33697,24374,35007,29686,38613
156,14256,3630972,911152,0,0,11509,927,5802,19869,336,152,1810,20886,64336,56339,51282,33150,1047,669,54937,190478,19,66,0,107,788,4854,12046,643,543,24914,86974,3975,27563,64078,44390,58090,60050,25376,83049,242496,429406,338297,102091,225030,147418,149086,140951,101906,6496,77269,288464,90063,90859,91241,80953,30328
156,14256,3323124,1332122,0,0,0,1333,49117,61907,84665,28337,1105,248,725,2753,7942,40677,137854,120998,169664,178267,210359,239611,222606,232617,194437,190452,247617,197116,19105,2504,6065,86,86,264,835,605,6048,23601,18306,67885,189165,78548,78635,39252,556,821,2882,86,220,563,5039,43188,96775,22065,384,481
156,14256,2941173,652489,0,0,143143,377,899,1558,817,433,219,86,66,38,133,19,66,0,146,802,1151,1273,2836,0,4748,16893,40256,171844,125708,15004,51664,48420,45305,36552,3582,14873,70059,195616,264050,106497,46256,293443,465729,90420,312015,103197,358934,468,3148,11186,857,541,955,1336,5934,25141
156,14256,3487559,970200,0,0,127263,770,68696,172115,84045,351,848,310,89360,311359,127,932,13046,40638,5647,6034,401,1112,1254,7650,29092,22290,20273,105197,143721,53497,150500,358864,7219,178,38,152,66,331,1300,34755,123303,21682,36811,97193,221840,3414,14918,20634,43952,121870,104490,114929,201896,332444,217915,78870
156,14256,4181937,1290967,0,0,0,836,15960,88345,159121,180853,156767,147800,126941,95514,6161,736,1481,21038,83468,154938,323317,599,61714,213439,3140,1257,98407,372712,120051,31224,53774,721,210,16291,159445,370277,50387,51245,54389,58597,9466,7167,9287,75698,201089,19,124,334,468,140,489,22107,111578,153012,148491,162149
156,14256,3254425,881842,93,2513,80139,924,163698,73989,13874,69017,100289,124993,120844,99446,1973,765,377,863,1925,1536,2175,11963,36081,1074,20361,87374,69186,10764,10559,8814,37792,121965,74283,74840,149913,315295,39537,96685,64762,56406,289,212,277,675,1971,111310,386329,18498,22546,73948,104414,371058,29045,63,7647,62725
156,14256,4981082,1669524,0,0,0,1625,161232,147911,145513,101522,4518,1055,2012,8851,26154,34979,94473,144711,74111,26430,144179,255324,45807,71095,70892,61471,70802,122536,220367,138817,34317,75945,270782,50085,109355,177317,94231,72826,55535,77644,188469,171329,155903,130417,84640,42229,1308,329,5112,14773,572,25864,125673,177586,280798,383281
156,14256,2746407,1002076,0,0,38813,1280,230885,390607,140408,51335,64608,47622,26114,43884,70530,71321,75492,75177,68816,88913,47971,23315,37386,1397,720,1250,591,16756,57137,195,735,323,589,653,813,18126,62134,304,476,30933,116747,64397,116519,148343,199083,149440,150197,389,1894,4955,12238,6933,8339,8743,6100,4574
156,14256,3240338,993124,0,0,0,826,925,178,212,5881,60670,178007,161110,156467,131439,172496,152856,9603,61495,213218,133,292,1090,385,487,0,107,701,1454,1248,647,245,0,140,783,1257,1001,25805,119321,153726,203421,232030,249024,419365,197696,15596,51239,9071,35743,46981,42078,28888,589,355,16732,78151
156,14256,4434838,1403843,0,0,186549,1343,93781,103319,73356,42459,19,86,400,5164,14024,321,42610,148199,541,29219,100462,459,617,949,368,1117,17900,114191,271317,287523,225039,79944,236768,575929,539461,352375,13641,16459,81866,230434,161736,119576,82290,22925,16561,14907,14316,3892,2282,3701,13272,46565,49447,49180,54907,78964
156,14256,2758812,867558,0,0,0,845,95182,97856,108597,68746,8451,5307,683,635,1330,25789,188432,433537,264738,193957,295998,31447,106355,17101,55549,4059,4989,200,7811,37152,49978,67389,65101,60367,7361,873,1208,8392,34480,42912,79442,124725,17725,354,242,148,345,693,7424,30441,36551,1311,1848,3620,14155,47826
156,14256,2245193,728869,0,0,0,931,221,0,76,267,0,0,19,66,0,44,173,611,3997,9065,8299,10872,18651,29457,11997,8635,35011,102615,102533,25057,11575,12066,60029,118141,89902,100509,59660,628,29030,117177,66353,32754,11449,37975,58714,274167,270780,120092,230426,334,708,12911,46801,49333,49956,16057
156,14256,589744,460183,0,0,0,755,4281,24329,52056,53579,32875,8605,18763,34549,35102,25673,2931,238,152,168,418,520,1101,334,511,237,288,0,0,63,221,197,1039,7105,22321,29458,80483,2074,9143,8768,12343,17555,38,277,1590,5909,9846,11653,11332,4284,4488,872,1074,12005,38061,835
156,14256,4655358,1196909,0,0,631161,732,5329,9236,63,304,383,471,544,6272,41578,77046,30910,61578,77773,4166,23318,51867,52706,38725,4380,16450,140125,344884,216155,578462,646332,1497,4346,25933,61490,28598,134096,125369,793,578,69166,238674,110561,379967,18530,35654,474,152,113588,422599,122494,121701,118630,68114,18859,4438
156,14256,4642613,1515871,0,0,0,1273,8234,111,173,9782,116650,346434,238450,177493,208839,137274,63595,7373,61427,128245,4241,2392,5950,29957,95620,30469,147109,447502,131392,150937,161369,82388,1638,2734,116944,407673,133581,112773,120232,167096,144089,167384,129749,48177,6260,39245,67885,17035,2418,1545,6173,19764,36994,40072,36476,23270
156,14256,2128878,722270,0,0,85834,811,38,246,3183,9737,116,172,19,66,107,638,11901,46903,30421,1577,1455,2234,11784,50045,60416,10717,36571,3731,20127,41320,124197,320141,13404,49,330,796,913,264,412,14582,49586,2329,20820,56022,280,4019,29620,87014,96667,108504,116495,169541,199419,191366,151616,26968
156,14256,1975943,580559,0,0,0,429,49100,324,666,27008,94292,1240,53700,180178,829,487,229,881,315,215,849,62090,211899,2263,14683,58947,55830,53027,54867,77346,123457,77361,75769,138359,320,858,10904,40172,23160,479,554,371,17126,80972,106160,106323,105830,41109,690,265,173,66,0,198,5614,18388
156,14256,5762254,1487085,0,0,858810,1102,33965,150943,201270,159255,151470,212686,440106,150625,110575,56379,18141,12748,39590,112570,571,740,602,464,2757,7809,12671,52178,43033,221,322,145537,533527,143183,172520,164198,116618,230585,197364,227094,272711,169794,147279,294878,49303,172553,597404,7471,1698,11700,52511,51947,6814,202,5633,18039
156,14256,5956851,1831742,0,0,305194,1639,1143,33899,107751,27756,83720,4375,134174,433536,55303,35996,69507,4050,4120,4971,23681,89559,168508,253218,217663,253559,368021,114892,85341,154736,78342,96562,97804,43121,155039,142456,457151,106914,134760,118873,113502,91530,26632,32385,176652,264200,274865,508532,175510,17480,29500,73041,7630,4570,105,216
156,14256,5435893,1266159,0,0,1289652,751,288,82,288,115,484,424,1056,2095,418,19838,65789,722,1007,7676,69640,172472,90096,71674,84368,71089,66257,35406,50219,15357,49925,1413,20427,123482,287201,468207,776393,174251,8140,23967,36233,118740,232020,58078,194528,254154,17483,274725,874586,410540,35999,2350,8360,21896,86862,49073
156,14256,3547968,1290183,0,0,38813,885,17857,1150,5102,22841,49794,114511,199940,98520,108877,104206,82093,40980,8078,26223,649,1360,5315,14609,680,542,1033,7008,24421,375,37386,155044,167920,347926,498119,369978,274547,1394,747,671,77746,278970,52388,51916,48735,58076,69863,20744,23614,312,146,820,1913,14729,41230,16870
156,14256,3131905,1105950,0,0,22933,1328,95923,185792,240061,233449,284674,144826,111957,131765,129827,142336,86723,49118,28647,7475,133,0,19,66,190,875,732,0,63,221,184,797,687,1413,17592,80613,146867,148387,1307,4962,18154,17516,17199,24148,55528,869,63288,212991,24731,72412,95514,70191,73266,68706,37540,2171
156,14256,3246452,951888,0,0,281297,659,431,463,765,740,1698,527,29092,131413,171147,237527,72147,328,304,956,3528,11253,2755,15516,77569,151311,178278,358855,196690,182443,130323,335262,440218,2277,7490,86,264,688,199,2297,5646,943,3761,5293,9055,20016,278,4811,58568,154664,329,29467,124721,82447,782,831
156,14256,3589266,1029683,0,0,0,695,60414,206969,110130,382724,82,288,127,513,353,395,66,0,322,1202,408,834,1604,3414,9157,46979,173994,50628,21663,92687,289341,29293,164133,237264,71987,85808,143133,204286,177472,147244,154908,141864,166713,161316,88510,14672,967,228,470,547,200,32000,111517,66,63,311
156,14256,1475284,297962,0,0,126489,135,375,285,459,2248,5011,245,195,834,787,1107,783,66,0,44,218,240,66,0,44,173,66,0,0,0,0,63,336,428,95,41386,144364,675,457,24961,141336,236792,155869,357,499,22050,89618,85240,68700,16853,125812,254978,832,1478,5001,43858
156,14256,5057895,1514135,0,0,143136,1085,203990,448743,437262,201662,196861,206754,205966,185650,184953,160071,4057,319,76,350,481,837,1074,2743,8491,63950,230998,289623,254733,150159,108297,115290,128190,108663,32819,50596,71840,73934,1757,9603,57884,130938,22254,129112,423927,67075,43491,34857,5909,221,57,283,371,326,152,246
